/
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0074.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/zJmV2ZOVvhA_0074.mp4	28	28
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0008.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0008.mp4	260	260
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0051.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0051.mp4	142	142
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16MWHwqz0mQ_0050.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16MWHwqz0mQ_0050.mp4	178	178
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0075.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/0u7tTptBo9I_0075.mp4	72	72
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0079.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0079.mp4	267	267
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0007.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/16pE5tKZuxg_0007.mp4	52	52
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0012.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/qZ525d6Y-ww_0012.mp4	170	170
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0117.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0117.mp4	518	518
mTEDx/fr-fr	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0141.mp4	/mnt/ssd3/Dataset/mTEDx/fr-fr/video/test/n5Pq6o9rIZQ_0141.mp4	29	29
