/
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0011.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0011.mp4	144	144
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/j98g5n3qFLw_0020.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/j98g5n3qFLw_0020.mp4	61	61
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0012.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/Rmz5rFzwVrc_0012.mp4	58	58
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0053.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0053.mp4	178	178
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0032.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0032.mp4	46	46
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0091.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0091.mp4	101	101
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0092.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0092.mp4	159	159
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0048.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0048.mp4	74	74
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0059.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0059.mp4	37	37
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0073.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XrnUjYWs3Vc_0073.mp4	47	47
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0044.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/2EpIZVU-N3Y_0044.mp4	197	197
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0021.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0021.mp4	233	233
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0019.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/h5mWwJJ2drU_0019.mp4	87	87
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0001.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0001.mp4	110	110
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0006.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/XePyCIjHwAg_0006.mp4	125	125
mTEDx/pt-pt	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0003.mp4	/mnt/ssd3/Dataset/mTEDx/pt-pt/video/test/fbRc0svwu-4_0003.mp4	80	80
