/
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0095.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0095.mp4	88	88
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/bInuBKb-mN0_0104.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/bInuBKb-mN0_0104.mp4	59	59
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0141.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0141.mp4	192	192
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/bInuBKb-mN0_0008.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/bInuBKb-mN0_0008.mp4	309	309
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/AILi62xo7j8_0090.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/AILi62xo7j8_0090.mp4	267	267
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/AILi62xo7j8_0040.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/AILi62xo7j8_0040.mp4	59	59
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0088.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0088.mp4	50	50
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/bInuBKb-mN0_0093.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/bInuBKb-mN0_0093.mp4	187	187
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0042.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0042.mp4	51	51
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/pRLMJnMo3zI_0153.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/pRLMJnMo3zI_0153.mp4	71	71
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0008.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/RjY6MZUGiHQ_0008.mp4	91	91
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/pRLMJnMo3zI_0114.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/pRLMJnMo3zI_0114.mp4	139	139
mTEDx/it-it	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/zlj5sRro7P4_0092.mp4	/mnt/ssd3/Dataset/mTEDx/it-it/video/test/zlj5sRro7P4_0092.mp4	129	129
