/
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0033.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/wCPPrDCCn_k_0033.mp4	53	53
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0010.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/C82IwCttOlM_0010.mp4	65	65
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0077.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0077.mp4	213	213
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0016.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0016.mp4	149	149
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0074.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/051ObIQbmVs_0074.mp4	67	67
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0084.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0084.mp4	60	60
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9hUjhIfs-bw_0047.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/9hUjhIfs-bw_0047.mp4	65	65
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0012.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iFGXV3NQQmA_0012.mp4	88	88
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0018.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/iPk9VTATmGM_0018.mp4	110	110
mTEDx/es-es	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0229.mp4	/mnt/ssd3/Dataset/mTEDx/es-es/video/test/HLIJkmy3vy8_0229.mp4	217	217
